id,sales
3000888,4.149101
3000889,0.000000
3000890,4.716570
3000891,2149.914155
3000892,0.000000
3000893,345.274410
3000894,16.144813
3000895,661.924337
3000896,823.813075
3000897,139.392947
3000898,142.077262
3000899,145.490891
3000900,2723.674355
3000901,19.283317
3000902,1.350454
3000903,25.082905
3000904,34.167189
3000905,0.000000
3000906,187.216414
3000907,13.272226
3000908,28.682772
3000909,8.764014
3000910,96.099712
3000911,6.045852
3000912,273.398465
3000913,166.429095
3000914,3.574834
3000915,9.593551
3000916,288.071995
3000917,57.922877
3000918,3406.876441
3000919,0.000000
3000920,27.638808
3000921,0.987222
3000922,0.000000
3000923,3.365316
3000924,1151.283728
3000925,0.000000
3000926,90.752355
3000927,2.462824
3000928,700.599922
3000929,335.164495
3000930,220.807619
3000931,35.550834
3000932,33.646366
3000933,2400.050240
3000934,3.126894
3000935,0.333333
3000936,8.388516
3000937,11.657203
3000938,0.073468
3000939,152.039969
3000940,3.073334
3000941,0.000000
3000942,3.559276
3000943,15.689657
3000944,0.328085
3000945,166.210876
3000946,153.621861
3000947,0.510150
3000948,2.562732
3000949,127.852409
3000950,22.128201
3000951,234.073566
3000952,8.120354
3000953,1.148660
3000954,5.702628
3000955,0.131383
3000956,6.077716
3000957,4091.088559
3000958,0.000000
3000959,608.313911
3000960,10.157353
3000961,1910.011513
3000962,651.640621
3000963,440.439828
3000964,195.337956
3000965,69.927118
3000966,7957.496612
3000967,19.364812
3000968,0.406528
3000969,24.759168
3000970,18.544733
3000971,0.038310
3000972,464.443441
3000973,9.212142
3000974,4.423569
3000975,10.088492
3000976,32.717942
3000977,1.845291
3000978,658.896370
3000979,369.712160
3000980,1.699353
3000981,13.493845
3000982,395.520177
3000983,87.634841
3000984,1317.535338
3000985,26.607627
3000986,7.922843
3000987,4.354393
3000988,0.000000
3000989,2.891633
3000990,1467.853614
3000991,0.000000
3000992,170.050748
3000993,8.699775
3000994,862.524846
3000995,423.501378
3000996,187.827702
3000997,47.537894
3000998,32.231109
3000999,2718.879158
3001000,6.680132
3001001,0.248197
3001002,12.987497
3001003,24.512444
3001004,0.085223
3001005,151.719223
3001006,5.300222
3001007,0.000000
3001008,4.413344
3001009,36.467403
3001010,1.217694
3001011,135.207815
3001012,161.602518
3001013,1.137933
3001014,4.864031
3001015,136.144861
3001016,30.236748
3001017,337.463771
3001018,9.258671
3001019,2.308322
3001020,3.498001
3001021,0.000000
3001022,3.880130
3001023,1301.180781
3001024,0.000000
3001025,109.839544
3001026,4.719048
3001027,659.496315
3001028,268.566917
3001029,146.883891
3001030,39.110147
3001031,27.406188
3001032,2465.593436
3001033,8.107456
3001034,0.041198
3001035,11.671776
3001036,12.512986
3001037,0.000000
3001038,129.320616
3001039,1.124281
3001040,0.000000
3001041,3.407591
3001042,34.816376
3001043,0.503792
3001044,121.242796
3001045,174.296920
3001046,0.349769
3001047,4.428331
3001048,67.281367
3001049,20.471231
3001050,192.520907
3001051,12.257232
3001052,0.833881
3001053,2.661227
3001054,0.000000
3001055,3.020958
3001056,1540.738883
3001057,0.000000
3001058,156.796386
3001059,6.048553
3001060,933.292308
3001061,408.135365
3001062,240.440852
3001063,28.005470
3001064,32.682587
3001065,2812.083691
3001066,4.494074
3001067,0.140112
3001068,8.206659
3001069,23.678083
3001070,0.036041
3001071,168.077384
3001072,0.627120
3001073,0.000000
3001074,4.661578
3001075,23.584304
3001076,1.463193
3001077,150.790498
3001078,260.424354
3001079,0.537473
3001080,3.986146
3001081,64.172490
3001082,84.166876
3001083,377.417897
3001084,5.985078
3001085,3.583325
3001086,3.083057
3001087,0.759086
3001088,4.536840
3001089,1594.647903
3001090,0.000000
3001091,143.790763
3001092,2.767030
3001093,823.882167
3001094,369.853028
3001095,241.842093
3001096,85.435177
3001097,53.543798
3001098,2718.006106
3001099,5.951386
3001100,0.663294
3001101,13.325062
3001102,21.464651
3001103,0.079875
3001104,195.302495
3001105,7.244871
3001106,0.000000
3001107,5.046149
3001108,24.863187
3001109,1.295179
3001110,127.322782
3001111,158.281054
3001112,0.549193
3001113,4.217197
3001114,107.426013
3001115,38.382465
3001116,628.737652
3001117,8.446360
3001118,3.375570
3001119,3.074226
3001120,0.128294
3001121,2.077279
3001122,1291.726725
3001123,0.000000
3001124,142.557761
3001125,3.364827
3001126,786.154848
3001127,256.934053
3001128,150.294741
3001129,97.588419
3001130,25.904233
