id,sales
3000888,3.634193176
3000889,0
3000890,4.56718736
3000891,2258.302241
3000892,0
3000893,372.0825946
3000894,13.37638772
3000895,713.4260543
3000896,804.0838088
3000897,133.5428384
3000898,145.9436114
3000899,146.6443337
3000900,2830.016026
3000901,19.74270817
3000902,1.410900944
3000903,28.51443698
3000904,29.52498039
3000905,0.009743853
3000906,183.7285134
3000907,14.32876835
3000908,26.70988173
3000909,8.47097465
3000910,93.66799566
3000911,6.234116235
3000912,284.936069
3000913,172.8465426
3000914,3.92206028
3000915,9.231553775
3000916,308.4443563
3000917,58.46931348
3000918,3620.337521
3000919,0.00042
3000920,26.50654276
3000921,1.288484654
3000922,0
3000923,2.956552789
3000924,1188.537648
3000925,0
3000926,90.2829682
3000927,2.816139864
3000928,674.5864728
3000929,370.5600418
3000930,222.290927
3000931,34.04803334
3000932,33.08968566
3000933,2438.140764
3000934,3.205074001
3000935,0.303319217
3000936,9.025241702
3000937,10.47160594
3000938,0.068176369
3000939,151.956237
3000940,2.962852161
3000941,0
3000942,3.329777913
3000943,12.86793427
3000944,0.347441364
3000945,171.8717616
3000946,152.8646699
3000947,0.498522241
3000948,2.628066506
3000949,130.48098
3000950,23.37530296
3000951,224.1661047
3000952,11.24033946
3000953,1.155542285
3000954,5.468542415
3000955,0.163322802
3000956,5.372420214
3000957,4149.998656
3000958,0
3000959,616.0822041
3000960,10.76193376
3000961,1789.734515
3000962,646.1731521
3000963,451.6228951
3000964,184.722923
3000965,71.29468284
3000966,7332.35184
3000967,21.00411746
3000968,0.423225024
3000969,23.52093737
3000970,17.78139882
3000971,0.039762637
3000972,457.0382585
3000973,8.300401633
3000974,17.94252565
3000975,9.827522625
3000976,33.77291794
3000977,2.175130447
3000978,658.1847677
3000979,386.8141958
3000980,1.991168179
3000981,12.59516304
3000982,405.6021321
3000983,98.34711146
3000984,1465.566085
3000985,29.97306039
3000986,7.053362434
3000987,4.249979647
3000988,0
3000989,3.020058342
3000990,1504.052327
3000991,0
3000992,175.8395428
3000993,8.62853125
3000994,807.219891
3000995,450.1315115
3000996,190.0905785
3000997,48.63764902
3000998,32.80112113
3000999,2833.926047
3001000,6.634543359
3001001,0.274836884
3001002,13.06486489
3001003,22.19638355
3001004,0.080279792
3001005,158.7593861
3001006,6.213490331
3001007,0
3001008,5.449890845
