id,sales
3000888,3.2909212935735805
3000889,0.0
3000890,4.46759893283965
3000891,2330.560965011166
3000892,0.0
3000893,389.95471761849126
3000894,11.5307708598179
3000895,747.7605324607885
3000896,790.9309646376403
3000897,129.64276603467547
3000898,148.5211775587496
3000899,147.41329553837988
3000900,2900.9104739135473
3000901,20.048968946067003
3000902,1.4511989056494232
3000903,30.80212495918851
3000904,26.430174649795486
3000905,0.0162397548167912
3000906,181.40324626210992
3000907,15.033129924627996
3000908,25.394621553890907
3000909,8.275615082656426
3000910,92.04685143160123
3000911,6.359625724815746
3000912,292.62780498045356
3000913,177.12484104037566
3000914,4.153544467323829
3000915,8.990222291970628
3000916,322.02593047883903
3000917,58.833604460704876
3000918,3762.6449068650354
3000919,0.0007
3000920,25.751699261302072
3000921,1.489326423731637
3000922,0.0
3000923,2.6840439809110883
3000924,1213.3735943342135
3000925,0.0
3000926,89.9700436737943
3000927,3.051683773654222
3000928,657.2441734433651
3000929,394.15707295064834
3000930,223.27979902921672
3000931,33.04616623826354
3000932,32.71856542887678
3000933,2463.534446036757
3000934,3.2571940020510626
3000935,0.2833100291257642
3000936,9.449725503684007
3000937,9.681207892784418
3000938,0.06464861522440354
3000939,151.90041563936256
3000940,2.889197601305974
3000941,0.0
3000942,3.1767791879585348
3000943,10.98678578093261
3000944,0.36034560708506147
3000945,175.64568542690483
3000946,152.35987588069054
3000947,0.49077040169153774
3000948,2.6716228430793207
3000949,132.23336060354222
3000950,24.206704266528817
3000951,217.56113048619454
3000952,13.320329768124928
3000953,1.160130475291068
3000954,5.312485358233302
3000955,0.1846160027798861
3000956,4.90222302370883
3000957,4189.272053571007
3000958,0.0
3000959,621.2610660666094
3000960,11.164987603189017
3000961,1709.549849574424
3000962,642.5281728047576
3000963,459.07827324552864
3000964,177.64623434297494
3000965,72.20639273865729
3000966,6915.588658177248
3000967,22.096987763027204
3000968,0.43435637366704044
3000969,22.695450278705163
3000970,17.272509368015903
3000971,0.04073106053916495
3000972,452.10147012523936
3000973,7.6925747220914875
3000974,26.95516341350993
3000975,9.653543042323982
3000976,34.47623523568922
3000977,2.3950234116686264
3000978,657.7103660889595
3000979,398.2155530367427
3000980,2.185711631140032
3000981,11.996041730991248
3000982,412.3234354836931
3000983,105.48862506964471
3000984,1564.2532500239186
3000985,32.21668265023632
3000986,6.473708723610935
3000987,4.180370745433592
3000988,0.0
3000989,3.1056752365066993
3000990,1528.1848032016296
3000991,0.0
3000992,179.698739392348
3000993,8.581035416202813
3000994,770.3499210275477
3000995,467.8849339405365
3000996,191.59916282097285
3000997,49.370819041649995
3000998,33.18112920747972
3000999,2910.6239728693145
3001000,6.6041509319993
3001001,0.29259680660486614
3001002,13.116443477823172
3001003,20.65234325365008
3001004,0.0769843199305214
3001005,163.4528281292511
3001006,6.822335884535361
3001007,0.0
3001008,6.140922074963233
3001009,29.9620666618099
3001010,1.6995113576812804
3001011,143.40913773416906
3001012,185.08887405374398
3001013,1.084567352621665
3001014,4.768704441714255
3001015,141.81800335395275
3001016,34.515234445721646
3001017,345.8897329527605
3001018,18.701227413510146
3001019,2.3121750704722643
3001020,3.9320784338391004
3001021,0.0
3001022,3.7140172139838334
3001023,1411.4959455092253
3001024,0.0
3001025,118.97652367949578
3001026,5.218692449194442
3001027,587.8780759276312
3001028,281.40514291098464
3001029,143.68794809300715
3001030,43.36661732328285
3001031,26.043841685542883
3001032,2668.78393195681
3001033,6.716384834623113
3001034,0.0447981763711556
3001035,11.982146693097079
3001036,10.445372210500956
3001037,0.0
3001038,133.02211243966306
3001039,1.0450984937166297
3001040,0.0
3001041,2.7255355977082427
3001042,28.211110328950348
3001043,0.8867968512074884
3001044,125.20020007928764
3001045,186.97658082824256
3001046,0.5322764004720164
3001047,3.6598290786526437
3001048,57.9922029125928
3001049,21.138040045237574
3001050,192.30357619664662
3001051,11.454707157896474
3001052,1.164409679240154
3001053,2.3405625351834507
3001054,0.0
3001055,2.1695363331588084
3001056,1627.5131866286113
3001057,0.0
3001058,162.3810559798106
3001059,6.128406444806467
3001060,851.1417397143359
3001061,430.2176598002342
3001062,241.60448911831867
3001063,25.188456210747084
3001064,35.62260902792601
3001065,2959.9322680942178
3001066,3.5822234439418312
3001067,0.15030598951741014
3001068,10.5722276550574
3001069,17.990883913221694
3001070,0.05484405664696785
3001071,175.21447948229738
3001072,1.0539954841655064
3001073,0.0
3001074,4.531564099828334
3001075,16.07804520604833
3001076,2.5041638059207036
3001077,150.0694133841281
3001078,269.23000121693997
3001079,0.8443806530813276
3001080,4.289192800418912
3001081,62.34737177527343
3001082,85.25404901190065
3001083,440.5359698115684
3001084,7.274602966417154
3001085,3.3975131679843544
3001086,3.041353703799504
3001087,0.9153586924591745
3001088,3.7289549172472345
3001089,1681.1189968882745
3001090,0.0
3001091,143.49566490332805
3001092,2.880277491850774
3001093,763.4942844400995
3001094,384.32431608736647
3001095,249.30049942922147
3001096,86.8967395631515
3001097,57.92606383641373
3001098,2838.694149507981
3001099,6.30501132473886
3001100,0.826481842379909
3001101,15.756896493828231
3001102,21.351702835141914
3001103,0.09268147168168625
3001104,195.146541733216
3001105,6.301349892248085
3001106,0.0
3001107,5.250895324186022
3001108,20.762893880277474
3001109,1.6297584172070234
3001110,135.0704644690452
3001111,180.85092460057672
3001112,0.548609019171098
3001113,4.401077322154292
3001114,105.24074207095012
3001115,41.836867014500456
3001116,605.2135855349347
3001117,8.169427575316874
3001118,4.607397970610669
3001119,3.5051423633824
3001120,0.13985532694619066
3001121,2.2452822306880864
3001122,1383.4008439467057
3001123,0.0
3001124,146.0959281725187
3001125,3.96475546933811
3001126,792.283893398363
3001127,252.2782123769772
3001128,144.81695891956616
3001129,104.77483570673672
3001130,25.523463291744015
3001131,2023.5059019787673
3001132,4.960915597301629
3001133,0.18620193974442645
3001134,12.114168639529147
3001135,15.210074458299783
3001136,0.0863105334192137
3001137,135.62302268755815
3001138,0.0
3001139,0.0
3001140,4.46631955575136
3001141,21.63878746124339
3001142,1.093879654721436
3001143,51.87966333085667
3001144,123.54064152618756
3001145,0.7151087134918239
3001146,2.251376595127034
3001147,67.08555908265086
3001148,32.418491488956505
3001149,492.873179194257
3001150,2.6480270648392095
3001151,1.1250446364134699
3001152,5.412850179377628
3001153,0.2995326870834938
3001154,2.68938728877996
3001155,2620.5188760841825
3001156,0.0
3001157,290.4290576794525
3001158,4.29318312128067
3001159,931.5319199328478
3001160,993.0740422679362
3001161,431.6291759190899
3001162,142.54799606735492
3001163,87.80363980700128
3001164,4088.617441570512
3001165,11.093402862307018
3001166,0.7300982798898643
3001167,21.304461839077476
3001168,25.063407664897873
3001169,0.02836166211066615
3001170,248.45320659479063
3001171,0.0
3001172,0.0
3001173,6.507740280038723
3001174,23.14217283651363
3001175,3.559951828004639
3001176,255.39629389332384
3001177,241.39085324179115
3001178,1.9106971018162395
3001179,5.6820519539376235
3001180,287.04466502608085
3001181,56.04079695070426
3001182,1195.114640690363
3001183,34.55789580657361
3001184,8.97809205885255
3001185,3.2000336096221838
3001186,0.2533039144271544
3001187,3.487916044458986
3001188,1854.3104704592474
3001189,0.0
3001190,516.213635888233
3001191,5.574550719578159
3001192,508.97171264973565
3001193,628.149580062539
3001194,182.0756506468033
3001195,139.71322596377877
3001196,43.28083825859704
3001197,2533.552332986331
3001198,10.346664482511354
3001199,0.7303052867922875
3001200,18.75047553231735
3001201,19.515055995115404
3001202,0.0
3001203,158.53417259406282
3001204,9.216919958876758
3001205,5.383387449282482
3001206,5.410432303838278
3001207,52.44635966855158
3001208,2.220806792348864
3001209,76.9469976114029
3001210,185.7361246212996
3001211,3.489474068941275
3001212,5.151586333176459
3001213,140.744938185384
3001214,59.12498064224103
3001215,1271.949041904347
3001216,40.227591888893755
3001217,9.432438103618654
3001218,4.119591669300839
3001219,0.271388548228338
3001220,3.0628496774566507
3001221,2379.860360039447
3001222,0.0
3001223,149.92843070135376
3001224,5.210510803939842
3001225,752.7368991680462
3001226,334.541441536547
3001227,274.0544220335686
3001228,44.68491265578886
3001229,39.15748433182439
3001230,3061.39847896431
3001231,8.306037192661611
3001232,0.7715831677319265
3001233,13.127315144546184
3001234,14.544795740454628
3001235,0.09774383514062851
3001236,157.3034337514228
3001237,5.028929607192042
3001238,0.0
3001239,7.2877340134732425
3001240,21.88562400455922
3001241,2.783276176163338
3001242,124.27733259672203
3001243,157.7051418246411
3001244,1.056719058186142
3001245,4.245272617576628
3001246,82.08213865474369
3001247,24.051339243608705
3001248,373.88097909344106
3001249,16.791916133891256
3001250,3.3665913441064355
3001251,4.338166878444619
3001252,0.0
3001253,8.805523483582853
3001254,2515.949315794836
3001255,0.0
3001256,619.8536666478567
3001257,9.15052545254007
3001258,719.0615718842728
3001259,787.292763201728
3001260,206.64896938150295
3001261,159.8830851982626
3001262,98.8460287575949
3001263,3668.397476043856
3001264,30.15340158690961
3001265,0.8674871802487127
3001266,19.26338660107754
3001267,34.8173116367455
3001268,0.0
3001269,220.1980504580626
3001270,16.710461655339657
3001271,21.20836783237045
3001272,6.669010772919503
3001273,70.44276357568313
3001274,9.741681532861705
3001275,389.7146823170441
3001276,268.73476277038395
3001277,7.418461103423923
3001278,7.1338295456276235
3001279,424.3094390936901
3001280,102.0156349972376
3001281,3259.1816727469595
3001282,3.3334102795925604e-05
3001283,32.191453452898436
3001284,5.646470681360682
3001285,0.1194835225104989
3001286,4.487282193517626
3001287,3583.5737067375853
3001288,0.0
3001289,405.086616995273
3001290,5.364410359530924
3001291,959.4151530281003
3001292,773.6692756073555
3001293,532.3931153128922
3001294,70.7712069005685
3001295,60.34679288484803
3001296,4511.023861236492
3001297,12.694518795290165
3001298,0.6376701754101437
3001299,16.283211550417263
3001300,14.881389838065633
3001301,0.0
3001302,273.0421742731428
3001303,1.728951800788182
3001304,7.968966884063283
3001305,5.536695760456922
3001306,39.44799034672177
3001307,1.4399448675352065
3001308,264.72470076720964
3001309,316.15682393883003
3001310,2.807661468286324
3001311,5.106670650660638
3001312,232.58149266869253
3001313,54.28365916275755
3001314,846.4919591538867
3001315,80.33299525702002
3001316,8.998248670585651
3001317,8.192507549950275
3001318,0.2514231289148026
3001319,4.268781815310396
3001320,2803.0217410381556
3001321,0.0
3001322,388.22097946398696
3001323,4.967915690255473
3001324,1082.495900695773
3001325,642.3629875186589
3001326,267.96692785779726
3001327,209.15508173536983
3001328,77.26007900362634
3001329,3563.8117341626576
3001330,13.542362900991673
3001331,0.5595124086560477
3001332,30.484935926116314
3001333,32.592286459958956
3001334,0.0630016323436394
3001335,253.8498841593368
3001336,2.5424014817414085
3001337,13.481138639569492
3001338,12.996764836775945
3001339,78.87317186486261
3001340,2.3322603161801814
3001341,106.56377971996494
3001342,237.36246910966597
3001343,2.133676927489268
3001344,6.423426378223183
3001345,145.62288910679018
3001346,128.2691653761905
3001347,1145.6212967148247
3001348,19.541222622214768
3001349,3.5633455919682624
3001350,3.4754874405603506
3001351,0.11683179493562545
3001352,2.9624469887176668
3001353,1721.2291776911302
3001354,0.0
3001355,121.63450861449
